train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.9889867901802063, 1.0, 1.0, 0.9846153855323792, 0.995604395866394","0.03203064203262329, 0.0017595672979950905, 0.003702595829963684, 0.042143695056438446, 0.011101230047643185","0.9736841917037964, 0.9473684430122375, 1.0, 0.982300877571106, 0.9646017551422119","0.16945596039295197, 0.29357126355171204, 0.018173405900597572, 0.057013604789972305, 0.24915581941604614",0.9735910534858704,0.157474010810256,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9757709503173828, 0.9955947399139404, 1.0, 0.997802197933197, 0.9604395627975464","0.11469722539186478, 0.026780568063259125, 0.011492220684885979, 0.027323121204972267, 0.13512109220027924","0.9736841917037964, 0.9649122953414917, 0.9912280440330505, 0.9734513163566589, 0.9557521939277649","0.11913832277059555, 0.16447000205516815, 0.0352955125272274, 0.07023248076438904, 0.20342698693275452",0.9718056082725525,0.11851266101002693,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9559471607208252, 0.9713656306266785, 1.0, 0.9582417607307434, 0.9846153855323792","0.1288808137178421, 0.11047032475471497, 0.002652578055858612, 0.11262813210487366, 0.08067503571510315","0.9736841917037964, 0.9473684430122375, 1.0, 0.9734513163566589, 0.9469026327133179","0.130574569106102, 0.2117747813463211, 0.016262369230389595, 0.12825199961662292, 0.19817401468753815",0.9682813167572022,0.13700754679739474,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9823788404464722, 0.9889867901802063, 1.0, 0.9802197813987732, 0.9714285731315613","0.08113545179367065, 0.05548766255378723, 0.00780598446726799, 0.07727927714586258, 0.09801345318555832","0.9736841917037964, 0.9473684430122375, 1.0, 0.9734513163566589, 0.9557521939277649","0.09940087050199509, 0.21109618246555328, 0.015225800685584545, 0.12369371950626373, 0.19351324439048767",0.9700512290000916,0.12858596350997686,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9823788404464722, 0.9757709503173828, 0.9933920502662659, 0.9648351669311523, 0.9670329689979553","0.05722032114863396, 0.06850370764732361, 0.0282432921230793, 0.10292693972587585, 0.12807507812976837","0.9824561476707458, 0.9473684430122375, 0.9824561476707458, 0.982300877571106, 0.9557521939277649","0.09286357462406158, 0.19603116810321808, 0.03855511173605919, 0.10916052758693695, 0.19663450121879578",0.97006676197052,0.1266489766538143,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9735682606697083, 0.9801762104034424, 0.9801762104034424, 0.9846153855323792, 0.9758241772651672","0.10709281265735626, 0.06819119304418564, 0.06004095822572708, 0.07137083262205124, 0.09666114300489426","0.9736841917037964, 0.9561403393745422, 0.9736841917037964, 0.9557521939277649, 0.9557521939277649","0.1397257149219513, 0.18085765838623047, 0.0961451455950737, 0.12287603318691254, 0.2042122781276703",0.963002622127533,0.14876336604356766,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9757709503173828, 0.9867841601371765, 0.9933920502662659, 0.9824175834655762, 0.9780219793319702","0.09443812072277069, 0.0738830417394638, 0.04791216552257538, 0.06992730498313904, 0.09582065790891647","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.982300877571106, 0.9646017551422119","0.12288406491279602, 0.18784591555595398, 0.07815735787153244, 0.10350755602121353, 0.19682252407073975",0.9700822830200195,0.13784348368644714,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.958149790763855, 0.984581470489502, 0.9977973699569702, 0.9780219793319702, 0.9714285731315613","0.13648173213005066, 0.0918092131614685, 0.015777748078107834, 0.11956029385328293, 0.0952771008014679","0.9736841917037964, 0.9298245906829834, 0.9824561476707458, 0.9646017551422119, 0.9469026327133179","0.13021130859851837, 0.20458056032657623, 0.037304334342479706, 0.14444786310195923, 0.2051571160554886",0.9594938635826111,0.14434023648500444,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9735682606697083, 0.9603524208068848, 0.9867841601371765, 0.9736263751983643, 0.9714285731315613","0.11665593087673187, 0.12839509546756744, 0.04776715859770775, 0.12085303664207458, 0.09985566884279251","0.9736841917037964, 0.9385964870452881, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.12809601426124573, 0.2125561237335205, 0.06720560789108276, 0.1615937352180481, 0.1975887417793274",0.9630181550979614,0.1534080445766449,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.91629958152771, 0.9867841601371765, 0.9911894202232361, 0.9890109896659851, 0.9934065937995911","0.21189934015274048, 0.05441013723611832, 0.02833324857056141, 0.0436522550880909, 0.03501735255122185","0.9736841917037964, 0.9385964870452881, 0.9912280440330505, 0.9734513163566589, 0.9646017551422119","0.1823204904794693, 0.19348950684070587, 0.05357272922992706, 0.15375609695911407, 0.19033905863761902",0.9683123588562011,0.15469557642936707,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9691630005836487, 0.9911894202232361, 0.9867841601371765, 0.9780219793319702, 0.9890109896659851","0.11260755360126495, 0.036247141659259796, 0.052140332758426666, 0.07974062860012054, 0.044948846101760864","0.9736841917037964, 0.9473684430122375, 0.9912280440330505, 0.9646017551422119, 0.9646017551422119","0.12219099700450897, 0.1909586787223816, 0.0674419179558754, 0.12907658517360687, 0.18052168190479279",0.9682968378067016,0.13803797215223312,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9713656306266785, 0.9911894202232361, 0.9933920502662659, 0.9252747297286987, 0.9824175834655762","0.08171824365854263, 0.044832125306129456, 0.03537553921341896, 0.18946558237075806, 0.06523875892162323","0.9824561476707458, 0.9385964870452881, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.089821957051754, 0.22528938949108124, 0.06117197498679161, 0.1619929075241089, 0.2083996683359146",0.9647725462913513,0.14933517947793007,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.8876652121543884, 0.9933920502662659, 0.9889867901802063, 0.9274725317955017, 0.9912087917327881","0.27029410004615784, 0.027955936267971992, 0.03681977465748787, 0.2286309450864792, 0.04357772693037987","0.9736841917037964, 0.9473684430122375, 0.9912280440330505, 0.9557521939277649, 0.9734513163566589","0.129721000790596, 0.20906858146190643, 0.06912053376436234, 0.22632727026939392, 0.17857575416564941",0.9682968378067016,0.16256262809038163,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9537444710731506, 0.9757709503173828, 0.9735682606697083, 0.9494505524635315, 0.9692307710647583","0.1348825842142105, 0.10593072324991226, 0.09013193100690842, 0.15509185194969177, 0.09548446536064148","0.9736841917037964, 0.9385964870452881, 0.9824561476707458, 0.9557521939277649, 0.9557521939277649","0.13591128587722778, 0.21058127284049988, 0.1258268654346466, 0.17353008687496185, 0.21005578339099884",0.961248242855072,0.171181058883667,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9625550508499146, 0.9229074716567993, 0.9889867901802063, 0.9670329689979553, 0.9538461565971375","0.12116056680679321, 0.22985374927520752, 0.05870118737220764, 0.12618306279182434, 0.1539372205734253","0.9736841917037964, 0.8947368264198303, 0.9912280440330505, 0.9646017551422119, 0.9646017551422119","0.11540746688842773, 0.3142848014831543, 0.08446396142244339, 0.16892504692077637, 0.23011550307273865",0.9577705144882203,0.18263935595750808,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9691630005836487, 0.9251101613044739, 0.9735682606697083, 0.9692307710647583, 0.9340659379959106","0.11267206817865372, 0.20717991888523102, 0.11917165666818619, 0.08305332809686661, 0.186184823513031","0.9736841917037964, 0.9122806787490845, 0.9736841917037964, 0.9646017551422119, 0.9557521939277649","0.11454129964113235, 0.27208411693573, 0.1316319853067398, 0.15069831907749176, 0.23311291635036469",0.9560006022453308,0.18041372746229173,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.958149790763855, 0.9603524208068848, 0.9779735803604126, 0.9648351669311523, 0.9626373648643494","0.12905743718147278, 0.12280871719121933, 0.06885768473148346, 0.11889978498220444, 0.12326076626777649","0.9736841917037964, 0.9385964870452881, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.12004279345273972, 0.1907193809747696, 0.09037144482135773, 0.16836746037006378, 0.2147943675518036",0.9630181550979614,0.1568590894341469,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9493392109870911, 0.9295154213905334, 0.9493392109870911, 0.9450549483299255, 0.9560439586639404","0.17096905410289764, 0.23975475132465363, 0.18423743546009064, 0.17682932317256927, 0.14486336708068848","0.9649122953414917, 0.8947368264198303, 0.9473684430122375, 0.9469026327133179, 0.9380530714988708","0.1670849770307541, 0.2998668849468231, 0.1911669373512268, 0.22104665637016296, 0.24407066404819489",0.9383946537971497,0.22464722394943237,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9515418410301208, 0.91629958152771, 0.9317180514335632, 0.9076923131942749, 0.9318681359291077","0.1612158566713333, 0.2583185136318207, 0.18017245829105377, 0.21319277584552765, 0.17237454652786255","0.9649122953414917, 0.8771929740905762, 0.9473684430122375, 0.9380530714988708, 0.9292035102844238","0.1667695790529251, 0.3207305669784546, 0.18034836649894714, 0.2390958070755005, 0.26371172070503235",0.93134605884552,0.23413120806217194,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9295154213905334, 0.8722466826438904, 0.9427312612533569, 0.9054945111274719, 0.9538461565971375","0.18981105089187622, 0.3273376524448395, 0.17254798114299774, 0.24750007688999176, 0.1553950309753418","0.9649122953414917, 0.8508771657943726, 0.9649122953414917, 0.9380530714988708, 0.9646017551422119","0.18204529583454132, 0.3670441508293152, 0.18093805015087128, 0.24820153415203094, 0.2241058498620987",0.9366713166236877,0.24046697616577148,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9383260011672974, 0.8766520023345947, 0.9295154213905334, 0.89670330286026, 0.9120879173278809","0.1898975521326065, 0.33803024888038635, 0.21239310503005981, 0.2437254786491394, 0.23017854988574982","0.9561403393745422, 0.859649121761322, 0.9385964870452881, 0.9292035102844238, 0.9380530714988708","0.17399220168590546, 0.378768652677536, 0.20219655334949493, 0.27138757705688477, 0.2724054455757141",0.9243285059928894,0.25975008606910704,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.7731277346611023, 0.8348017334938049, 0.7973568439483643, 0.8131868243217468, 0.791208803653717","0.6196096539497375, 0.5375394821166992, 0.5888475775718689, 0.5831366181373596, 0.6201938390731812","0.7719298005104065, 0.8245614171028137, 0.8245614171028137, 0.8407079577445984, 0.8495575189590454","0.616487443447113, 0.5486619472503662, 0.5723626613616943, 0.5795993208885193, 0.6129180192947388",0.8222636222839356,0.5860058784484863,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.7863436341285706, 0.7643171548843384, 0.8017621040344238, 0.795604407787323, 0.800000011920929","0.5806522965431213, 0.5985792875289917, 0.5643534660339355, 0.597801923751831, 0.5790947675704956","0.8070175647735596, 0.780701756477356, 0.8070175647735596, 0.8141592741012573, 0.7876105904579163","0.5767862796783447, 0.5904416441917419, 0.5485622882843018, 0.5973011255264282, 0.5808765292167664",0.7993013501167298,0.5787935733795166,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.715859055519104, 0.7907488942146301, 0.7643171548843384, 0.7846153974533081, 0.7428571581840515","0.6246350407600403, 0.6031080484390259, 0.60551917552948, 0.6002622246742249, 0.6194084882736206","0.7719298005104065, 0.780701756477356, 0.8157894611358643, 0.8495575189590454, 0.7433628439903259","0.616032600402832, 0.6010648608207703, 0.5822306275367737, 0.5865631699562073, 0.6069534420967102",0.7922682762145996,0.5985689401626587,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.7797356843948364, 0.7400881052017212, 0.7400881052017212, 0.7318681478500366, 0.7472527623176575","0.5681631565093994, 0.6141026616096497, 0.6078176498413086, 0.6224990487098694, 0.5959200263023376","0.780701756477356, 0.7894737124443054, 0.7456140518188477, 0.7876105904579163, 0.8495575189590454","0.5657615661621094, 0.5943564772605896, 0.5966625809669495, 0.6159201264381409, 0.5779435038566589",0.7905915260314942,0.5901288509368896,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.5220264196395874, 0.4889867901802063, 0.5550661087036133, 0.6219780445098877, 0.5692307949066162","0.6938269734382629, 0.6935970783233643, 0.6849279999732971, 0.678632378578186, 0.6848217844963074","0.5614035129547119, 0.48245614767074585, 0.5263158082962036, 0.6017699241638184, 0.6637167930603027","0.692325234413147, 0.6910498738288879, 0.6878944039344788, 0.6796440482139587, 0.6819026470184326",0.5671324372291565,0.686563241481781,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x000002092C716940>, <keras.src.callbacks.ReduceLROnPlateau object at 0x000002092C7169A0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
