train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.9377431869506836, 0.8949416279792786, 0.8837209343910217, 0.8875969052314758, 0.8333333134651184","0.16284628212451935, 0.21748296916484833, 0.24458523094654083, 0.291698694229126, 0.43461018800735474","0.9076923131942749, 0.9076923131942749, 0.921875, 0.9375, 0.875","0.33644580841064453, 0.2485945224761963, 0.27348026633262634, 0.20590832829475403, 0.3653520345687866",0.90995192527771,0.28595619201660155,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9610894918441772, 0.9455252885818481, 0.8798449635505676, 0.8720930218696594, 0.9224806427955627","0.10056829452514648, 0.12797865271568298, 0.28213706612586975, 0.21437937021255493, 0.20264066755771637","0.9230769276618958, 0.9076923131942749, 0.90625, 0.9375, 0.890625","0.3929602801799774, 0.2719707787036896, 0.2863304018974304, 0.21931935846805573, 0.2610839605331421",0.9130288481712341,0.286332955956459,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9221789836883545, 0.957198441028595, 0.8914728760719299, 0.8875969052314758, 0.8372092843055725","0.2011648416519165, 0.13452699780464172, 0.24679508805274963, 0.243148535490036, 0.5527154207229614","0.9076923131942749, 0.9076923131942749, 0.90625, 0.9375, 0.875","0.25653722882270813, 0.25439590215682983, 0.25615862011909485, 0.21962609887123108, 0.4266647696495056",0.9068269252777099,0.2826765239238739,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9143968820571899, 0.9416342377662659, 0.895348846912384, 0.9031007885932922, 0.9496123790740967","0.2086171656847, 0.15595696866512299, 0.23559506237506866, 0.2173348069190979, 0.12813714146614075","0.9076923131942749, 0.9230769276618958, 0.921875, 0.9375, 0.890625","0.28347036242485046, 0.24560868740081787, 0.25047755241394043, 0.20827752351760864, 0.28761202096939087",0.9161538481712341,0.25508922934532163,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.929961085319519, 0.8988326787948608, 0.9108527302742004, 0.895348846912384, 0.8875969052314758","0.17213457822799683, 0.21712127327919006, 0.18742644786834717, 0.23853397369384766, 0.2773764729499817","0.9076923131942749, 0.9076923131942749, 0.921875, 0.9375, 0.890625","0.2873479723930359, 0.2584778368473053, 0.23992037773132324, 0.2021336555480957, 0.2959389090538025",0.91307692527771,0.25676375031471255,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9221789836883545, 0.9377431869506836, 0.9147287011146545, 0.8875969052314758, 0.8798449635505676","0.18140435218811035, 0.1524478942155838, 0.21199408173561096, 0.26635536551475525, 0.4967326819896698","0.9076923131942749, 0.9230769276618958, 0.9375, 0.953125, 0.875","0.28440240025520325, 0.2563043534755707, 0.2623071074485779, 0.19286613166332245, 0.42076531052589417",0.9192788481712342,0.28332906067371366,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.774319052696228, 0.929961085319519, 0.9263566136360168, 0.930232584476471, 0.8914728760719299","0.6592677235603333, 0.16708193719387054, 0.1934005171060562, 0.18388710916042328, 0.2560836672782898","0.8769230842590332, 0.9076923131942749, 0.9375, 0.9375, 0.890625","0.6263877153396606, 0.25309476256370544, 0.2351401150226593, 0.20477330684661865, 0.30735379457473755",0.9100480794906616,0.32534993886947633,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9143968820571899, 0.9221789836883545, 0.8875969052314758, 0.8914728760719299, 0.8837209343910217","0.22835694253444672, 0.1963711380958557, 0.25454187393188477, 0.2442433089017868, 0.23722736537456512","0.892307698726654, 0.892307698726654, 0.90625, 0.9375, 0.890625","0.2815190255641937, 0.26971036195755005, 0.27838021516799927, 0.22207501530647278, 0.2935269773006439",0.9037980794906616,0.2690423190593719,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.6575875282287598, 0.9143968820571899, 0.8759689927101135, 0.8914728760719299, 0.7286821603775024","0.6723624467849731, 0.19002389907836914, 0.27014032006263733, 0.23117588460445404, 0.6552633047103882","0.8769230842590332, 0.9230769276618958, 0.90625, 0.921875, 0.875","0.64884352684021, 0.252362996339798, 0.2840877175331116, 0.21878832578659058, 0.6292257905006409",0.9006250023841857,0.4066616714000702,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9182879328727722, 0.8949416279792786, 0.8837209343910217, 0.895348846912384, 0.8875969052314758","0.21631073951721191, 0.25911396741867065, 0.25248685479164124, 0.24626412987709045, 0.25304925441741943","0.892307698726654, 0.892307698726654, 0.90625, 0.90625, 0.890625","0.2737327218055725, 0.27853021025657654, 0.2732597589492798, 0.22873589396476746, 0.3071453869342804",0.8975480794906616,0.27228079438209535,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9338521361351013, 0.8949416279792786, 0.8798449635505676, 0.8992248177528381, 0.930232584476471","0.16269323229789734, 0.20138275623321533, 0.34016796946525574, 0.1943398118019104, 0.2161116600036621","0.9076923131942749, 0.892307698726654, 0.921875, 0.9375, 0.890625","0.2810184061527252, 0.26875314116477966, 0.45863354206085205, 0.2078705132007599, 0.2759948968887329",0.9100000023841858,0.29845409989356997,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.8949416279792786, 0.8949416279792786, 0.8914728760719299, 0.9031007885932922, 0.9069767594337463","0.1988072246313095, 0.2607022821903229, 0.24435973167419434, 0.23978903889656067, 0.2048509418964386","0.9076923131942749, 0.892307698726654, 0.921875, 0.9375, 0.90625","0.26863202452659607, 0.301822304725647, 0.28943562507629395, 0.21102145314216614, 0.38676679134368896",0.9131250023841858,0.29153563976287844,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9066147804260254, 0.8560311198234558, 0.895348846912384, 0.9147287011146545, 0.895348846912384","0.2151404321193695, 0.3983103632926941, 0.21653905510902405, 0.21003474295139313, 0.2258041650056839","0.9076923131942749, 0.8769230842590332, 0.921875, 0.9375, 0.890625","0.2759978175163269, 0.4271697700023651, 0.2642142176628113, 0.20562024414539337, 0.27025696635246277",0.9069230794906616,0.2886518031358719,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.8715953230857849, 0.9143968820571899, 0.8992248177528381, 0.8759689927101135, 0.934108555316925","0.4188407063484192, 0.19945316016674042, 0.25397539138793945, 0.2649652063846588, 0.14264459908008575","0.8769230842590332, 0.892307698726654, 0.921875, 0.953125, 0.890625","0.3868018388748169, 0.352146714925766, 0.2594816982746124, 0.20718547701835632, 0.29731297492980957",0.9069711565971375,0.30058574080467226,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.887159526348114, 0.9143968820571899, 0.895348846912384, 0.8798449635505676, 0.9263566136360168","0.25500959157943726, 0.21734049916267395, 0.23547640442848206, 0.28523293137550354, 0.1987922340631485","0.9076923131942749, 0.892307698726654, 0.953125, 0.9375, 0.890625","0.33809372782707214, 0.26777878403663635, 0.26068389415740967, 0.27544981241226196, 0.2846284508705139",0.9162500023841857,0.2853269338607788,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9066147804260254, 0.887159526348114, 0.8875969052314758, 0.8837209343910217, 0.9069767594337463","0.20410682260990143, 0.26689407229423523, 0.24444597959518433, 0.2656332850456238, 0.21496841311454773","0.9076923131942749, 0.892307698726654, 0.9375, 0.921875, 0.890625","0.2630051374435425, 0.35683149099349976, 0.2695292830467224, 0.23482944071292877, 0.2840385437011719",0.9100000023841858,0.28164677917957304,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.8910505771636963, 0.9105058312416077, 0.9069767594337463, 0.9224806427955627, 0.8837209343910217","0.260303258895874, 0.23218503594398499, 0.23037295043468475, 0.19018398225307465, 0.2748420834541321","0.9076923131942749, 0.892307698726654, 0.9375, 0.9375, 0.890625","0.3703251779079437, 0.2584778666496277, 0.250990092754364, 0.20950967073440552, 0.29923850297927856",0.9131250023841858,0.2777082622051239,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9066147804260254, 0.9066147804260254, 0.8798449635505676, 0.895348846912384, 0.9224806427955627","0.2309883087873459, 0.22000567615032196, 0.2575609087944031, 0.24220389127731323, 0.23044584691524506","0.892307698726654, 0.892307698726654, 0.9375, 0.9375, 0.890625","0.2794453799724579, 0.2616961598396301, 0.26991912722587585, 0.2264983057975769, 0.29726752638816833",0.9100480794906616,0.2669652998447418,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.8793774247169495, 0.887159526348114, 0.8992248177528381, 0.8875969052314758, 0.8139534592628479","0.6046640276908875, 0.25810372829437256, 0.23773328959941864, 0.2461320161819458, 0.6516644358634949","0.8769230842590332, 0.892307698726654, 0.921875, 0.9375, 0.875","0.5896404981613159, 0.2844711244106293, 0.25455060601234436, 0.22201180458068848, 0.6246134042739868",0.9007211565971375,0.39505748748779296,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.6692606806755066, 0.7509727478027344, 0.8798449635505676, 0.8992248177528381, 0.8837209343910217","0.6704694628715515, 0.6621485948562622, 0.2639915943145752, 0.24860459566116333, 0.26391148567199707","0.8769230842590332, 0.8769230842590332, 0.90625, 0.921875, 0.890625","0.6504106521606445, 0.6539143919944763, 0.2683364748954773, 0.21388065814971924, 0.3076002895832062",0.8945192337036133,0.4188284933567047,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.4319066107273102, 0.8910505771636963, 0.8837209343910217, 0.9031007885932922, 0.8875969052314758","0.6988366842269897, 0.2765374779701233, 0.268929123878479, 0.23655831813812256, 0.27334022521972656","0.8769230842590332, 0.892307698726654, 0.90625, 0.9375, 0.890625","0.6698946356773376, 0.28647181391716003, 0.27305108308792114, 0.21365472674369812, 0.3040923476219177",0.9007211565971375,0.3494329214096069,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.7042801380157471, 0.6459143757820129, 0.8992248177528381, 0.7945736646652222, 0.7054263353347778","0.658341109752655, 0.6684858798980713, 0.23908916115760803, 0.6347666382789612, 0.6552246809005737","0.8769230842590332, 0.8769230842590332, 0.921875, 0.890625, 0.875","0.6281291842460632, 0.6365069150924683, 0.25448253750801086, 0.6218301057815552, 0.6281088590621948",0.8882692337036133,0.5538115203380585,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.8093385100364685, 0.8599221706390381, 0.8410852551460266, 0.8682170510292053, 0.8759689927101135","0.659687876701355, 0.6519184112548828, 0.6327569484710693, 0.6366077661514282, 0.6360561847686768","0.892307698726654, 0.892307698726654, 0.890625, 0.890625, 0.875","0.6560124754905701, 0.6479254364967346, 0.631517767906189, 0.6238583922386169, 0.6336632966995239",0.8881730794906616,0.6385954737663269,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.731517493724823, 0.8132295608520508, 0.856589138507843, 0.786821722984314, 0.786821722984314","0.6628536581993103, 0.6353314518928528, 0.6029615998268127, 0.6499364972114563, 0.6491739749908447","0.892307698726654, 0.8769230842590332, 0.890625, 0.890625, 0.875","0.6579156517982483, 0.6324387788772583, 0.5839991569519043, 0.6468675136566162, 0.6392440795898438",0.8850961565971375,0.6320930361747742,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.7821011543273926, 0.7509727478027344, 0.8488371968269348, 0.7325581312179565, 0.6860465407371521","0.6466463804244995, 0.6614192724227905, 0.6275331377983093, 0.6627659201622009, 0.6683457493782043","0.8769230842590332, 0.8769230842590332, 0.890625, 0.890625, 0.875","0.6398516893386841, 0.6498008370399475, 0.6220710873603821, 0.6416562795639038, 0.6674960851669312",0.8820192337036132,0.6441751956939697,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.688715934753418, 0.7509727478027344, 0.6976743936538696, 0.8604651093482971, 0.6007751822471619","0.6627978086471558, 0.6475000977516174, 0.6582648754119873, 0.6179220676422119, 0.6852267384529114","0.8769230842590332, 0.8769230842590332, 0.890625, 0.90625, 0.875","0.6620624661445618, 0.6360560655593872, 0.6541210412979126, 0.6283712387084961, 0.6583549380302429",0.8851442337036133,0.6477931499481201,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.8404669165611267, 0.8832684755325317, 0.7054263353347778, 0.8488371968269348, 0.8720930218696594","0.6415337324142456, 0.6318385004997253, 0.6755912899971008, 0.6459537148475647, 0.6230536699295044","0.8769230842590332, 0.8769230842590332, 0.859375, 0.890625, 0.875","0.6389156579971313, 0.6349257826805115, 0.6720342040061951, 0.6420720815658569, 0.6299956440925598",0.8757692337036133,0.6435886740684509,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.7509727478027344, 0.8210116624832153, 0.8139534592628479, 0.8062015771865845, 0.8682170510292053","0.6562895774841309, 0.6393026113510132, 0.6471032500267029, 0.6387970447540283, 0.640571117401123","0.8769230842590332, 0.8769230842590332, 0.890625, 0.90625, 0.875","0.6395423412322998, 0.6323871612548828, 0.6449076533317566, 0.6323721408843994, 0.64400714635849",0.8851442337036133,0.6386432886123657,"{'optimizer': 'SGD', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x00000290598D58B0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x00000290598D58E0>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
