train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.9030836820602417, 0.9933920502662659, 0.9647576808929443, 0.9846153855323792, 0.9494505524635315","0.20979590713977814, 0.01998165063560009, 0.09673401713371277, 0.05788275599479675, 0.1251336932182312","0.9736841917037964, 0.9561403393745422, 1.0, 0.9734513163566589, 0.9557521939277649","0.1320563405752182, 0.18236322700977325, 0.024794023483991623, 0.07471904903650284, 0.19411568343639374",0.9718056082725525,0.12160966470837593,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9779735803604126, 0.9779735803604126, 0.9911894202232361, 0.9846153855323792, 1.0","0.07513322681188583, 0.05622195824980736, 0.034399569034576416, 0.036001041531562805, 0.007990764454007149","0.9824561476707458, 0.9473684430122375, 1.0, 0.982300877571106, 0.9469026327133179","0.05273915454745293, 0.21715030074119568, 0.017027078196406364, 0.08500232547521591, 0.287773072719574",0.9718056201934815,0.13193838633596897,"{'optimizer': 'Adam', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9779735803604126, 0.9889867901802063, 0.9911894202232361, 0.997802197933197, 0.9934065937995911","0.06328514218330383, 0.05730082467198372, 0.03466307371854782, 0.011554381810128689, 0.02861863374710083","0.9824561476707458, 0.9561403393745422, 0.9912280440330505, 0.9646017551422119, 0.9469026327133179","0.08950313925743103, 0.1539507806301117, 0.042806584388017654, 0.11518347263336182, 0.22061116993427277",0.9682657837867736,0.12441102936863899,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9977973699569702, 0.9889867901802063, 0.9889867901802063, 1.0, 0.9692307710647583","0.01863064616918564, 0.06189301609992981, 0.06367848068475723, 0.005066623445600271, 0.12411165237426758","0.9912280440330505, 0.9561403393745422, 0.9912280440330505, 0.9734513163566589, 0.9557521939277649","0.07041732221841812, 0.18745560944080353, 0.06196329742670059, 0.10677216202020645, 0.2069849967956543",0.9735599875450134,0.1267186775803566,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9713656306266785, 0.9977973699569702, 0.9691630005836487, 0.9934065937995911, 0.9538461565971375","0.09688221663236618, 0.020269108936190605, 0.10894234478473663, 0.04344467446208, 0.14249548316001892","0.9824561476707458, 0.9561403393745422, 0.9824561476707458, 0.9734513163566589, 0.9557521939277649","0.0915849506855011, 0.15119147300720215, 0.10502415895462036, 0.09853329509496689, 0.19340741634368896",0.9700512290000916,0.1279482588171959,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9977973699569702, 0.9779735803604126, 0.958149790763855, 0.9934065937995911, 0.9780219793319702","0.016133185476064682, 0.06671441346406937, 0.13207152485847473, 0.028499620035290718, 0.07787136733531952","0.9824561476707458, 0.9649122953414917, 0.9824561476707458, 0.9557521939277649, 0.9469026327133179","0.06603535264730453, 0.134487584233284, 0.10161200165748596, 0.13007010519504547, 0.2221258282661438",0.9664958834648132,0.13086617439985276,"{'optimizer': 'Adam', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9647576808929443, 0.9933920502662659, 0.9977973699569702, 0.9912087917327881, 0.9670329689979553","0.12296509742736816, 0.044763773679733276, 0.020546963438391685, 0.05077122524380684, 0.14281873404979706","0.9736841917037964, 0.9561403393745422, 0.9912280440330505, 0.9557521939277649, 0.9557521939277649","0.1564965397119522, 0.16444382071495056, 0.031296584755182266, 0.12471123039722443, 0.23848626017570496",0.9665113925933838,0.14308688715100287,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9625550508499146, 0.9823788404464722, 0.9713656306266785, 0.9824175834655762, 0.9428571462631226","0.14886930584907532, 0.09500107914209366, 0.12439706176519394, 0.07282844930887222, 0.18975329399108887","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.9557521939277649, 0.9469026327133179","0.15606620907783508, 0.18132378160953522, 0.12585672736167908, 0.135262131690979, 0.2531738877296448",0.9629871010780334,0.17033654749393462,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9713656306266785, 0.9757709503173828, 0.9669603705406189, 0.9824175834655762, 0.9516483545303345","0.12354659289121628, 0.09261830151081085, 0.11418338865041733, 0.07560808956623077, 0.14178618788719177","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.9380530714988708, 0.9469026327133179","0.1314620077610016, 0.18203917145729065, 0.08761997520923615, 0.15481801331043243, 0.21923494338989258",0.9576928973197937,0.1550348222255707,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9603524208068848, 0.9757709503173828, 0.9493392109870911, 0.9846153855323792, 0.9604395627975464","0.1285618543624878, 0.08323956280946732, 0.18239593505859375, 0.07415685802698135, 0.1364845633506775","0.9736841917037964, 0.9385964870452881, 0.9736841917037964, 0.9557521939277649, 0.9469026327133179","0.15558107197284698, 0.16926927864551544, 0.16265392303466797, 0.13695752620697021, 0.2319769710302353",0.9577239394187927,0.17128775417804717,"{'optimizer': 'Adam', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9735682606697083, 0.9955947399139404, 0.9933920502662659, 0.9868131875991821, 0.9604395627975464","0.09410728514194489, 0.020673982799053192, 0.03312551975250244, 0.049534089863300323, 0.1256190836429596","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.9469026327133179, 0.9557521939277649","0.11572917550802231, 0.19658079743385315, 0.05382142961025238, 0.152629092335701, 0.19543975591659546",0.9629871010780334,0.14284005016088486,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9867841601371765, 0.9911894202232361, 0.9933920502662659, 0.9934065937995911, 0.9780219793319702","0.03954995423555374, 0.05342055857181549, 0.024799970909953117, 0.021258844062685966, 0.0870625451207161","0.9824561476707458, 0.9473684430122375, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.09744073450565338, 0.20092931389808655, 0.0770755484700203, 0.11305958032608032, 0.1865309625864029",0.9665269374847412,0.13500722795724868,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9757709503173828, 0.9911894202232361, 0.9911894202232361, 0.9868131875991821, 0.9934065937995911","0.0909995436668396, 0.05209869146347046, 0.03444400429725647, 0.05310644209384918, 0.04003073647618294","0.9736841917037964, 0.9473684430122375, 0.9912280440330505, 0.9557521939277649, 0.9557521939277649","0.12227659672498703, 0.17783747613430023, 0.055673129856586456, 0.1513742208480835, 0.2026030272245407",0.9647570133209229,0.14195289015769957,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9691630005836487, 0.9911894202232361, 0.9713656306266785, 0.995604395866394, 0.9736263751983643","0.11341932415962219, 0.05424501746892929, 0.0987318828701973, 0.023087769746780396, 0.08673064410686493","0.9736841917037964, 0.9473684430122375, 0.9824561476707458, 0.9557521939277649, 0.9557521939277649","0.11806964129209518, 0.16946060955524445, 0.08371827751398087, 0.16216953098773956, 0.2092684656381607",0.9630026340484619,0.14853730499744416,"{'optimizer': 'SGD', 'learning_rate': 0.1, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9405286312103271, 0.9471365809440613, 0.9779735803604126, 0.9560439586639404, 0.9362637400627136","0.19512809813022614, 0.18082427978515625, 0.10381543636322021, 0.13664042949676514, 0.16795828938484192","0.9649122953414917, 0.9122806787490845, 0.9736841917037964, 0.9292035102844238, 0.9557521939277649","0.18792276084423065, 0.25016528367996216, 0.12112582474946976, 0.1996687799692154, 0.21684515476226807",0.9471665740013122,0.1951455608010292,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9647576808929443, 0.9779735803604126, 0.9493392109870911, 0.9912087917327881, 0.9516483545303345","0.10515828430652618, 0.10701263695955276, 0.1500735729932785, 0.03948145732283592, 0.1318948119878769","0.9736841917037964, 0.9385964870452881, 0.9649122953414917, 0.9557521939277649, 0.9557521939277649","0.1201508417725563, 0.21525783836841583, 0.1555710881948471, 0.15985657274723053, 0.2237004190683365",0.9577394723892212,0.17490735203027724,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9735682606697083, 0.9823788404464722, 0.9647576808929443, 0.9362637400627136, 0.9384615421295166","0.09624608606100082, 0.09411980956792831, 0.11061159521341324, 0.17744654417037964, 0.17292532324790955","0.9736841917037964, 0.9385964870452881, 0.9649122953414917, 0.9292035102844238, 0.9557521939277649","0.1237734779715538, 0.18115079402923584, 0.13297496736049652, 0.19372126460075378, 0.24373891949653625",0.952429735660553,0.17507188469171525,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9691630005836487, 0.9713656306266785, 0.9735682606697083, 0.9868131875991821, 0.9208791255950928","0.10761265456676483, 0.10492484271526337, 0.08375975489616394, 0.08355855941772461, 0.197238951921463","0.9736841917037964, 0.9385964870452881, 0.9736841917037964, 0.9292035102844238, 0.9469026327133179","0.12644164264202118, 0.20403316617012024, 0.11660005152225494, 0.16989213228225708, 0.24110311269760132",0.9524142026901246,0.17161402106285095,"{'optimizer': 'SGD', 'learning_rate': 0.01, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.9449338912963867, 0.8876652121543884, 0.958149790763855, 0.9428571462631226, 0.9472527503967285","0.17303641140460968, 0.30918601155281067, 0.16773635149002075, 0.16767925024032593, 0.1560632884502411","0.9649122953414917, 0.859649121761322, 0.9561403393745422, 0.9292035102844238, 0.9557521939277649","0.17774176597595215, 0.3597385287284851, 0.1867881417274475, 0.21322429180145264, 0.24402213096618652",0.9331314921379089,0.23630297183990479,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.9515418410301208, 0.8898678421974182, 0.9559471607208252, 0.9406593441963196, 0.9450549483299255","0.16424265503883362, 0.29678189754486084, 0.15276135504245758, 0.20052587985992432, 0.1742040067911148","0.9649122953414917, 0.8684210777282715, 0.9649122953414917, 0.9203540086746216, 0.9557521939277649","0.17927400767803192, 0.3365461230278015, 0.15540249645709991, 0.23814469575881958, 0.24467483162879944",0.9348703742027282,0.23080843091011047,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.9185022115707397, 0.8458150029182434, 0.9405286312103271, 0.9164835214614868, 0.9560439586639404","0.22432495653629303, 0.4382155239582062, 0.19027981162071228, 0.23780004680156708, 0.15967337787151337","0.9561403393745422, 0.8508771657943726, 0.9561403393745422, 0.9203540086746216, 0.9557521939277649","0.2009519338607788, 0.43041354417800903, 0.18280929327011108, 0.25026077032089233, 0.23571260273456573",0.9278528094291687,0.2600296288728714,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.9185022115707397, 0.8788546323776245, 0.9273127913475037, 0.9186813235282898, 0.9472527503967285","0.21542750298976898, 0.31837940216064453, 0.18539859354496002, 0.22678694128990173, 0.17827250063419342","0.9561403393745422, 0.859649121761322, 0.9649122953414917, 0.9115044474601746, 0.9557521939277649","0.19246798753738403, 0.348629355430603, 0.17891192436218262, 0.2537623345851898, 0.25450843572616577",0.9295916795730591,0.24565600752830505,"{'optimizer': 'SGD', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
"0.8237885236740112, 0.7599118947982788, 0.7907488942146301, 0.8439560532569885, 0.800000011920929","0.5847979784011841, 0.5999086499214172, 0.6060396432876587, 0.5661952495574951, 0.5906598567962646","0.8508771657943726, 0.7982456088066101, 0.7719298005104065, 0.8495575189590454, 0.8318583965301514","0.590122401714325, 0.5860275030136108, 0.610762357711792, 0.562518298625946, 0.584301769733429",0.8204936981201172,0.5867464661598205,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'categorical_crossentropy'}"
"0.8039647340774536, 0.8017621040344238, 0.6035242080688477, 0.7450549602508545, 0.7384615540504456","0.5868571400642395, 0.5894569158554077, 0.6784384250640869, 0.6200770139694214, 0.6256906986236572","0.7982456088066101, 0.8333333134651184, 0.7719298005104065, 0.8230088353157043, 0.8141592741012573","0.5850594639778137, 0.5760336518287659, 0.6693666577339172, 0.6040602922439575, 0.6172370314598083",0.8081353664398193,0.6103514194488525,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'categorical_crossentropy'}"
"0.7356828451156616, 0.7555066347122192, 0.784140944480896, 0.7384615540504456, 0.7714285850524902","0.6324275135993958, 0.6048757433891296, 0.592772901058197, 0.6043034195899963, 0.6003926396369934","0.7631579041481018, 0.7894737124443054, 0.7894737124443054, 0.8407079577445984, 0.8407079577445984","0.635448694229126, 0.578762412071228, 0.5945029854774475, 0.5920204520225525, 0.5859410762786865",0.8047042489051819,0.5973351240158081,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'categorical_crossentropy'}"
"0.7312775254249573, 0.6233479976654053, 0.7136563658714294, 0.7670329809188843, 0.7450549602508545","0.6257136464118958, 0.6701432466506958, 0.6279046535491943, 0.5901123881340027, 0.6302724480628967","0.7719298005104065, 0.8333333134651184, 0.780701756477356, 0.8318583965301514, 0.8407079577445984","0.6081448197364807, 0.660546064376831, 0.6256139874458313, 0.5834318399429321, 0.6084104776382446",0.8117062449455261,0.6172294378280639,"{'optimizer': 'SGD', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'categorical_crossentropy'}"
